ACC_RANDOM,Probability
348910,0.0003841368
2598202,0.003799513
7407,0.00026775914
1208879,0.00041428884
1535557,0.0010051117
1860664,7.759921e-05
1024154,8.7172855e-05
2625088,0.0009417417
1846425,0.00071252236
1232057,0.00028798252
1140814,0.00013702355
536017,0.00019707826
3601475,0.00021763424
347626,0.00038721046
535541,8.152274e-05
2313024,0.00012713866
2666556,0.00029454965
1153819,0.0004970862
2854978,0.0001716216
384149,0.00013175007
3771271,0.00062372733
751504,0.0031813933
3493288,0.00018367034
2301021,0.00020532771
1682260,0.0023606722
2509962,0.0014519299
334535,0.00060000375
359765,7.524225e-05
2950274,0.00023913104
3028546,0.00061311125
1315276,0.0015766211
3086462,0.00031231166
3483284,0.00026989108
1421525,0.0006350856
49354,0.00017076447
3602864,9.1774404e-05
3624141,0.00014660592
670586,4.723559e-05
2940269,0.00051810837
1400101,0.00058020395
151599,0.00024235505
107568,0.00025573393
2161410,0.00033431588
1981317,0.00012592175
2527695,0.00026130714
2256232,0.0003795917
457018,0.00011674198
3454059,0.0004183097
1388007,0.0024351315
3756628,0.00032555932
1366941,0.00029974978
278070,0.00022438834
3059147,0.0012201152
1329222,0.000548543
1374394,0.0003365279
672367,0.0021967995
3271109,0.0005892745
2335893,0.00010613728
65922,0.00046547453
1328957,0.00042715415
3321461,0.00020105478
3041346,0.00024911374
2233620,0.00024135865
3756012,0.00025286063
3657447,0.0006353726
903906,0.002526703
1954944,0.0034420614
976311,0.00013873889
3771386,0.00016099129
3271970,0.0001446992
2265976,7.675243e-05
985470,0.0006969579
577731,0.00023885396
821114,0.00024343935
1468462,0.002807606
1783458,0.0005725826
3266600,5.923113e-05
3649541,0.00055557286
543966,0.00016815128
2786313,0.004305099
2196285,0.00154428
866040,0.0003999069
851770,0.0004971974
1152743,8.2396844e-05
1884075,0.0004856282
1536158,0.00018069836
1459648,0.00034861188
1960848,0.00047966218
2268946,5.750686e-05
2490666,0.042103406
3562532,0.00030333526
2327817,0.0005395164
401173,0.010296656
1537793,0.004538755
2320117,0.00014646187
1827430,9.034369e-05
3728579,0.00042206162
1055944,0.00075309625
1461776,0.0005172414
3288645,9.061132e-05
2954643,0.0011174978
3657766,0.0006293953
980416,0.00013775231
2498794,0.0018454486
1950563,0.0038383408
2993215,0.0021776222
195079,0.00021723434
1529142,0.0006754031
3050898,0.0072168806
1046503,0.001079613
2860279,0.0006336385
2872853,0.06258202
317450,0.00026932143
67023,6.960171e-05
3788173,0.00034927257
2336224,0.00018909635
1675088,0.00026580927
564544,7.899818e-05
1997434,0.00035307521
1305442,0.00049375655
3692155,0.0003955556
2290198,0.00012889756
790838,0.00026000093
2473475,0.0008652638
370208,0.0003446652
16849,0.00049563986
481899,0.00012497423
39500,0.00024331034
3651624,0.00035519575
3536502,0.00012693707
889239,0.00025029533
3785118,0.0007907969
309551,0.00034125842
3624062,0.00014233206
1210938,0.000621734
2650433,0.0017993641
2305652,0.00065223477
2275984,8.764589e-05
1350302,0.00079908397
13495,0.00047009723
1926102,0.0013264144
3042450,0.021220243
2634864,0.0006585816
2335882,0.003376927
2163060,0.00016082053
67571,9.650658e-05
2003660,0.00041623868
251075,0.0006719387
1059555,0.00014277535
1387925,0.0020518894
540869,8.623009e-05
2903907,0.00019616993
697149,0.0001554806
1990306,0.00023859108
2280867,0.0032871265
3509536,0.0007624283
3784333,0.000618492
1693514,0.00036109192
3264053,0.00038665644
3222530,0.00011393092
910497,0.00026233034
237874,0.0017123234
2017761,0.0001313384
2148082,0.00012205535
3111103,0.00012680594
2200291,0.0021241351
639597,0.00049374055
3465553,0.00034334126
1302983,0.00020030145
2930300,0.00013543255
3797895,0.00021764317
1997688,0.0005951917
56019,7.627903e-05
100887,0.0024264005
2966642,0.0007372937
2892506,0.001234029
2295637,0.0058141877
2387880,0.00010768739
2815452,0.00041768173
735831,0.00034754124
1960741,0.0016043436
2903970,0.00028489498
2693539,0.00047738996
1693283,0.00032898987
1803960,0.00055060326
2801374,0.001659993
2405889,0.0004900736
3126516,9.5549585e-05
632205,0.00028735748
1185561,0.0002909179
2498639,0.00019598746
1337145,0.0017353245
3201425,0.0010365996
1424471,7.412436e-05
1585431,0.00020445584
3049337,0.00011008233
2682148,0.00097260927
752134,0.0006692264
2583211,0.00026681754
620614,0.00047960546
365155,0.0002699294
2474803,0.00015285941
154125,0.00014190181
807622,0.00087499735
3169921,0.0003278439
1639594,0.00013938837
451327,0.0031049722
1440751,0.0005473569
2157463,0.00022999609
3264250,0.00016068901
646883,0.0002737919
2763098,0.00059767195
940294,0.00018330313
531618,0.009220725
1897493,0.00012779597
3411840,0.00017108994
1268666,0.00014008845
148716,0.00011734176
2148269,0.00032237562
3590155,0.00014952397
2490107,0.00019536672
1598480,0.0005570703
1146204,0.0004207689
1361377,0.0001630012
620963,0.0009526355
1058112,0.000103589045
2445210,0.00058100803
3383887,0.0007876247
2019121,0.0002790164
111493,8.359586e-05
1456792,0.0011404554
3105083,0.00010699066
422956,0.00014112955
3502872,0.0005390846
3653773,0.01550121
3216831,0.0047333245
2098684,0.00011906229
937544,0.00013719991
2297240,0.0008069648
409088,0.0062041553
1061483,0.002514289
3614857,0.0009888841
1783357,0.00055603724
758831,0.0001560377
2942871,0.0007733448
3018136,0.0004262093
2441055,0.0001701853
2317828,0.001370422
356561,0.0006326311
1918703,0.0001224705
2558228,0.00022511587
1044464,0.0012343499
2149633,0.0009848886
3604166,0.00029789
1963583,0.0011812882
1308844,0.00016592896
351194,0.00036144943
1412852,0.00025555943
2679362,4.346619e-05
2481473,0.030358313
3347425,0.00069087354
2023946,0.0003676817
2675396,0.0010161322
2244732,0.025835328
3550149,0.0015050712
3497853,0.00051112584
3496683,0.0017565206
1106396,0.00033541935
2503158,0.00015685144
1161216,0.00045849732
3358872,0.00067352393
2201349,0.011311712
838375,0.0003357724
2367369,0.00020442191
427952,0.0040082084
2529882,0.0011226193
499128,0.0007586166
1873502,0.0003996108
3614240,0.00030617215
1330931,0.000816719
3531341,0.0014834173
78001,0.000698229
557261,0.00011455643
628426,0.00042489494
2173443,0.00044619985
3379535,0.00019557752
3647779,0.00016755318
516652,5.415782e-05
2984502,8.8619425e-05
710162,0.00037100556
2505444,0.0003866192
650453,0.0030194935
1672744,0.0005287877
873038,0.00012907664
1794370,0.0005058267
1631374,0.0017043216
1120636,0.0003171001
3411989,0.0018645411
906382,0.00066515314
448169,0.00023518738
1045314,5.9243448e-05
1759126,0.0044260807
1566707,0.0009938338
3663836,0.00036847667
144601,0.00012517675
3076098,7.763843e-05
268738,9.998599e-05
187113,0.0005783742
2664132,0.007399581
744152,0.00014932323
241540,0.00054434425
3454096,0.00035520658
1107799,0.00066744233
2140076,0.00018087988
2435311,0.0019511238
3507046,0.0005076661
2841221,0.0016874574
3512728,0.00075461384
2180452,0.0015771429
2801764,0.0009260654
657398,6.572454e-05
3209322,0.0004468916
3187570,7.909821e-05
1588524,0.002212804
3243616,7.962553e-05
112837,0.0004335455
3667168,0.0005294974
1498932,0.00021833177
2511143,0.00090184796
3763532,0.0005390078
2077446,0.00013928568
1134947,0.00017057781
2019369,0.00044394447
137821,0.00022066188
3144791,0.00035942948
3592247,0.0002791633
3631718,0.0001997457
1851528,0.0017165549
2439221,0.0007035774
3289646,0.00012048638
681828,0.0005079272
20720,0.00028174408
290283,0.00024397121
406786,0.00031487655
27331,0.000260528
485508,0.00020699858
1942693,0.0004293926
1764749,0.00075469725
1769252,0.0007795284
523642,0.0001534251
132310,0.0010052588
3802802,0.0007322891
3156206,0.0003356812
1023198,0.00013418899
2368354,0.00020533634
2860275,0.0013271392
2228998,7.7531746e-05
2265637,0.00032104392
1437171,0.00034551695
1072938,0.00012060133
2958321,0.00029890306
2177886,0.00091137725
1213435,0.0049378728
1704974,0.00089468295
1987881,0.0007595512
457387,0.00010511366
1487531,0.00086161133
3449487,0.004565897
3144248,0.00048994814
1799218,0.0009119987
281854,0.0012846164
601254,0.0015340332
2363868,0.00041205916
2198753,9.386192e-05
3332994,0.00017887849
2095699,0.0022194288
2581138,0.00024877553
1541577,0.00012055798
3402043,0.00019743318
1803129,0.001671093
1140279,0.00037969826
3296739,0.0014944323
2466127,0.00021865008
634253,0.00048237084
3119111,0.0006895228
30616,0.0003535958
1969947,0.0001065991
2176144,0.0010902181
1534370,0.0009939006
117739,0.00025770254
2118165,0.00024434787
2798769,0.00022911468
3403802,0.00022187096
3289575,0.0006528458
231358,0.00472624
2265760,0.000106107946
1136113,0.0004541516
2804606,0.005284228
3716247,0.00012713125
3505658,0.003549995
1665003,9.75923e-05
2353579,0.0003276552
935556,8.7284236e-05
2216020,8.602789e-05
1691767,0.0007840841
1359459,0.00029638404
1718571,0.0018682852
1796516,0.00016000893
1733338,0.0011925516
3131254,0.0002244517
1926110,0.00014315677
518525,0.00092930434
1413698,0.00071610813
2614777,0.00068691705
2464622,0.00075271167
2518691,0.00015614442
367206,0.0010666024
2523873,0.0012660415
1009374,0.00019321687
309353,0.00066176616
2667116,0.00023880477
695203,0.00026970328
3026001,0.00094900234
1426941,0.00035360205
2660917,8.261485e-05
978797,0.00027194608
2614476,0.00598569
3589443,7.3294184e-05
3752555,0.0006398463
75523,0.00015828537
851351,0.00082824717
615722,9.233973e-05
2761999,0.000402877
912074,0.00022096252
1840030,0.000105972955
1625976,0.00010436021
258239,0.00017486868
1040772,0.00048199215
2859106,0.00077571766
3590977,0.00018852367
3368587,0.00044554682
1883866,0.0013688776
2854315,0.00019177531
2936724,0.00052232883
237650,0.0015062334
3462230,0.0010055663
540081,0.0006209601
1551764,0.00023422357
583868,0.00063031825
1865299,0.0010460219
212381,8.744344e-05
3342384,0.0001675372
2340458,0.00089466723
3561956,0.0002391185
3394480,0.00038533707
2993506,0.00013387113
1551089,0.0032358142
1750478,0.0002649144
793392,0.00023503228
3627124,0.0019024498
1367026,0.0011662185
2699390,0.00015762477
1384902,0.0016481385
2724815,0.00016460304
2337219,0.00034224155
2971520,0.00045510632
1399702,0.0010910685
266689,0.0028661813
1491233,0.00095698074
370596,0.00038798066
568978,0.0011907156
3739440,0.00036517045
2688078,0.00068514096
2239482,0.0014749321
25206,0.0007833216
887239,0.0012898245
3578667,0.00028718493
417101,0.0010487614
1442139,0.00017982384
2776707,0.00034698803
1458666,0.00083129806
2442869,0.0008912676
3545577,0.00094600476
3013622,0.0005315555
2742748,0.00017780735
3007122,0.0005492917
726095,0.00037385745
2470190,0.0005403638
3180182,0.00059669523
1624767,0.0003700954
1141306,0.0002170658
992028,0.0031907689
888658,0.00045072852
1983725,0.0005385587
1636471,0.00020364996
323176,0.0002825341
2801697,0.0006677986
3046217,0.00041476265
1569127,0.00050606014
2597581,0.00014099288
3664866,0.00015269786
2261358,0.00023160095
3804078,0.0006185109
530333,0.00023120006
1753318,0.0002988478
2958851,0.00016128077
391804,0.00037395064
694442,0.00030705376
454315,0.0002784103
3729073,0.0011673499
2835437,0.0034293449
1778553,0.0005878889
2164180,0.0002194096
255731,0.00024390587
3099482,7.3853495e-05
2033900,0.00017922916
3172352,0.00040470326
1710428,0.00020682812
3646246,0.0002342439
2374306,0.00019461894
985446,0.00027233813
929950,0.00017037381
3086340,0.00029306227
2179945,0.00015015062
549473,0.000102700695
1805014,0.00018606336
2462798,0.0001260158
1349546,0.0001649237
2272846,0.00010628668
2127980,9.996177e-05
3329265,0.00086491765
2299256,0.00021304836
951484,0.0002066848
2016171,0.00055215467
1016007,0.00036920665
1413666,0.00010605483
1313956,0.0005329811
2221776,0.0015983088
124852,0.0020615875
230009,0.001237233
3647092,0.00031925685
3792257,0.00076285633
362185,0.0017228771
3024587,0.00040519892
351728,0.0016612815
2186567,0.00027257996
476099,0.0002643283
1441750,0.00033674052
770668,0.0007221489
2668296,7.719622e-05
1450950,0.00014041342
1405438,0.0006954561
403144,0.002122134
781791,6.7610425e-05
3603086,0.00018326187
803921,0.0016908193
560846,0.00013885865
2495232,0.000117416756
577372,0.0005778857
2776926,0.00066178164
1007474,0.0015777422
3078895,0.0010010173
3155275,0.00019246373
1867151,0.0021284919
2022317,0.00024017206
767282,0.00037370244
3287944,8.4711544e-05
1745185,0.0011629404
500936,9.153702e-05
2090070,0.00045399362
1744476,0.00015218445
341458,0.00028369154
1218932,0.00033695938
2885027,0.00025390257
1770263,0.0005587981
31678,0.00018934622
1284313,0.00032171677
3795605,0.0014809113
1255662,0.0012796072
1243688,0.00039490283
3120318,0.00013642214
3636112,0.00015842715
3778583,0.00016354343
2815225,0.00053657783
2048110,0.00048385438
3735999,0.00049649976
2017571,0.00028963792
1084744,0.00032708872
2981300,0.0007947293
2653749,0.00033743837
385138,0.001706988
2764765,0.017478053
1724548,0.00081785454
1994165,0.0003042676
1351201,0.014648821
2315461,0.00018335819
3438936,0.00021390468
2953961,0.00045326457
2619746,0.00086146395
2312026,0.00512195
1178188,0.0002705359
2383653,0.00057535514
2110057,0.0003614808
3585805,0.00025399312
2209375,0.0038941456
393567,0.00021992506
3311161,0.00026796345
2721909,0.00094116706
1418100,0.000495711
1633351,0.00028032213
1910752,0.0007530995
315455,0.00012524074
20385,0.00054034934
255442,0.0004171491
3631274,0.00048326832
816509,0.0008361648
1602166,0.0004215508
2045913,0.00045789676
969317,0.00059695804
2976582,0.0008960403
501466,0.0009832742
3412311,0.00016116102
2802339,0.0008612116
591426,0.00036429215
1429493,0.0017162282
3424711,0.0001384863
1492906,0.00034931736
156351,0.00019879628
3032984,0.0001887782
1370242,0.00033030132
202145,8.536424e-05
1597597,0.0004704321
2376631,0.0009509887
673750,0.000104346684
3065817,0.00035538847
2201151,8.315611e-05
109692,6.564249e-05
2840185,0.00088159775
3729913,0.00025187893
479159,0.000101317586
1012598,0.00016203668
1999902,0.00031621344
1611702,0.00011954818
804022,0.00023166124
2004815,0.00048855634
3452217,0.00017358617
2969338,0.00022237713
3794654,0.00020163687
312047,0.002386041
581749,0.00022412448
2625723,0.00057052856
2116739,0.00037816967
305352,0.00048705025
2617044,0.0002729503
3690346,0.0006657166
2801810,0.00048311765
1756024,0.00451109
225407,0.0020271074
164340,0.00023075916
3777675,0.0004138517
980306,0.00023667047
1254282,0.00043574997
365582,7.265806e-05
937013,0.0011274972
2530749,0.00048521176
982804,0.0009970863
3274258,0.000516627
1985173,0.0073342607
2758555,0.00027821393
549911,0.00047423414
1601182,0.00027372793
1021544,5.2030206e-05
406910,0.00023739976
2496440,0.00010410209
501348,7.6230244e-05
2797323,0.00014911109
3780768,0.0006287304
29780,0.00011999188
1791327,0.021310287
1683974,0.00036681065
3095757,0.00010383609
3710034,4.8009108e-05
1179387,0.000236513
2497874,0.00025668074
3431253,0.00041879647
2093248,0.00078469963
2849891,0.00021969032
1689412,0.0005406634
202,0.00013251675
2588012,0.0005598977
359923,0.00021084162
2006197,0.0077870213
1148649,0.0006697815
2423953,0.0008039189
1460967,0.0009692495
877471,0.00058745034
421932,0.0004312412
2757960,0.0009794818
3293075,6.2940795e-05
1083696,7.270575e-05
2950807,0.00036644944
996743,0.00027212608
1749551,0.00045832226
24838,0.00018382768
188097,0.00014378813
1895287,0.0017236007
477746,0.0013419937
236369,0.00033814588
2876423,0.0017068384
3756964,0.0039733793
865983,0.00023181103
1142719,0.00036046305
1121282,0.00016067231
3662822,0.0053057843
1354848,0.00019432245
1097454,9.8100056e-05
2178449,0.00051559706
1580353,0.00014114489
3684704,0.00040946619
633147,0.00033419288
2175375,0.00018814477
1297009,0.0005433746
401466,0.0011442788
3170083,0.00042872594
182985,0.000545502
119523,0.00021731576
1067641,0.002423172
992182,0.00043240614
733618,0.00012850508
2074252,0.00028990203
1326328,0.00264643
243476,0.0010129802
3714700,0.00019737746
255382,0.00089388754
519470,0.00036584662
624347,0.00017507972
3186892,9.273046e-05
2744255,0.00308867
2195015,0.0008542552
3607512,0.00054861547
3492403,0.0006820533
1841529,0.0006615442
2443630,0.00016369366
105425,0.0010842275
3438665,0.0003438303
3416583,0.0026643
3383918,0.00046712096
2669623,0.0012835463
3573627,0.0009494436
1220674,0.00012764156
2649850,0.00024360282
3567629,0.0015020136
3443576,0.00097337225
891512,0.0008718179
225580,0.00013940818
751610,0.00027916275
1074541,0.00011007791
2004888,0.00030500212
555636,0.00021702793
2744632,0.0010727089
2533048,0.00011742538
2999313,0.00062621594
3746232,0.00010250541
2246013,0.0007697278
3223522,0.000508888
768124,0.0015029937
1459770,0.0006361418
1022447,0.0010809129
3569666,0.0005653134
1519574,0.0002032579
3354588,0.0010744127
3796801,0.00025253513
1545479,0.00019799534
419013,0.0003035861
2928036,0.00021718151
406725,0.0008161686
1596000,0.0023659845
1687327,0.00045440425
3307615,0.0006202009
2323175,0.00020767824
1631129,0.00010500576
2191929,0.0011360071
1497051,0.0030997514
2674038,0.00047892184
2440570,0.0004997601
3513101,0.00018000019
3723260,0.00026548278
2088609,0.00066376344
1426574,0.0010635807
3549751,0.0010635306
2565102,6.97673e-05
2629158,0.0005566998
2000188,0.00013848313
2147801,0.00032180754
1671713,0.0002824544
265541,0.00018181812
2647262,0.00055939174
934560,0.00014172723
1624955,0.0021090615
2767841,0.00039417806
1178988,0.00014024228
3224807,0.00018132677
2245710,0.00031596996
1853813,0.0020288157
3679174,0.00031890458
3629712,0.0009013385
3348053,0.0003452708
2336613,0.00029151677
993763,0.00023319433
2920645,0.0032552318
2229108,0.00026202964
1220062,0.001752853
3009663,0.00040870436
2616548,0.00028996478
2903247,0.000113689115
1690861,0.0023481648
1602927,0.00054350647
1459245,0.00020021667
1397694,0.00014713754
3095018,0.000301019
1501600,0.00015629323
2315534,0.000513669
2454521,0.0028934758
1269076,0.00013155586
2266975,0.00033784154
514992,0.00030489542
312557,0.0010302523
2060095,0.0006958011
1905747,9.414715e-05
2132572,0.0013261695
1523390,0.00058663427
1366729,0.0005330754
2169474,0.00043007304
1539962,0.0003109723
2007965,0.00024906648
3276791,0.00076094683
2054421,0.00015246522
2422443,0.0002494479
1815137,0.0004611087
1365311,7.498861e-05
304862,0.0006998245
3368978,0.0012224243
1986145,0.00036628058
1777360,0.00023224043
1518261,0.0011225626
2313712,0.0010421571
1435880,0.00019735431
1524368,0.000319074
1139357,0.00065178296
2423405,0.000689039
491709,0.00011865868
3759704,0.00022517318
3742708,0.009858431
2768305,0.00036160176
1722932,0.00020767646
1337743,7.6772194e-05
530411,0.00012617488
1017900,0.00013950965
2260662,0.00037031935
1029405,0.00033849117
3472138,0.0007037668
3537845,0.00012593255
2631601,0.00033350254
1616081,0.00084169616
2538668,0.00029971864
1055102,0.00026770987
3250506,0.00037545597
2597178,0.00011458976
2239716,0.00027854968
1577799,0.00025932805
1684300,0.0005003234
2116809,0.00033875863
1076177,0.001607072
2791780,0.0011266517
614695,0.00020114335
507879,0.00017677683
1495374,8.048681e-05
2847083,0.00010476992
1549897,0.000423385
3221938,0.00021453724
3075803,0.00072714937
389221,0.00037471042
87884,0.00055633404
2277666,0.00032806903
2765401,0.0002783779
3548820,0.001356443
2731098,0.00049070467
3293957,0.00045572777
3714586,0.00014075848
302294,0.00093349436
3603935,0.00013722308
3726650,4.3225366e-05
41183,0.00011580654
2711322,0.00015270586
1595906,0.0003822533
2246787,0.00030393913
2488955,8.47652e-05
930920,0.00039993075
194444,0.00025710007
3628030,0.00069295266
794644,0.0001663681
918980,0.000509815
2860188,0.0024752177
2194311,0.00033704872
3304345,0.00019129319
2949211,8.931944e-05
2712807,0.0006515411
2915695,0.00056733296
1830690,0.00023921176
2462061,0.00038996508
1920034,0.00031223276
2760874,0.00015364896
2273734,0.00014105326
1494266,0.0002508259
2190610,0.00019800552
602529,0.00030210204
329098,0.00044879408
2537038,0.001691663
1463078,0.0003682444
586650,0.0003929055
2007212,0.001072316
1701835,0.00037074214
327718,0.00011305172
1054752,0.0016181569
1202185,0.0001340542
547243,0.00019379363
3195357,0.00077871536
3328674,0.00012456533
1121934,0.0076785157
1498780,0.00025559572
2826685,0.00025615658
1592825,0.00021458553
2142667,0.0012128922
2626660,0.00022202585
393190,0.00057317584
1053154,0.0010819713
2612492,0.00016805223
419944,0.00057491194
2074549,0.00014830085
927463,0.0003927795
2058167,0.00018073869
3234901,0.01598299
2462464,0.00042089124
2927268,0.00050262053
3169973,0.00024149378
2089051,7.4705895e-05
2229413,0.00022742468
2568141,0.0006819255
657478,0.0004176178
3679814,0.00025550168
3061199,0.00092122296
3416246,9.795742e-05
3226901,0.004289868
1371207,0.00018755226
2051896,0.000232415
3061628,8.661743e-05
3302380,0.00071375386
1459515,0.0013124101
1478475,0.00043921758
604810,0.00038313706
3092702,0.0001385242
1316483,0.00014781395
3569974,0.00012062928
555181,0.00025921088
207207,0.00072963885
3156411,0.00022511887
3666639,0.015302689
294427,0.00011819512
3303435,0.0004417864
3501079,0.00041095153
1147588,0.00021729046
1807163,0.0005172675
142036,0.0004727758
437259,0.0002807782
2308419,0.00017105455
215071,0.00025192695
1158798,0.00041871544
2338294,0.00020876642
3028123,0.00028409457
3456779,0.0007549871
2564478,0.00038650035
469415,0.0005262789
223293,0.0005356062
3085117,4.346337e-05
3239245,0.00067786314
1519634,0.0004630964
2461871,0.00075180765
2549584,0.00012953322
1073116,0.0021553556
3365693,0.00030965725
3791081,0.00058636675
967226,0.00038551877
197271,5.9027578e-05
3252637,0.00021642062
1417845,0.00038925174
257247,0.0013879613
2050832,0.00030009577
172653,0.00016205786
897372,0.0011100697
3551310,0.0007777706
425449,0.00038904863
2014436,0.00020278714
1287205,8.8144334e-05
1050725,0.0002853993
2726026,0.00056503975
1119527,0.0002207911
1056957,0.00036615942
3783320,0.00051384355
2765588,0.00026786
1880933,0.00026242365
1315178,0.00039630572
3341961,0.0003146371
1267050,0.00021823852
2652986,0.0032531654
3700918,0.00021819462
2064403,0.0023964094
1676939,0.00010080903
3527783,0.00037292804
3253451,0.0046622762
3480123,0.00044756263
1735134,0.00080040545
3630546,0.0014089684
3796949,0.0019397092
536975,0.00040582402
1810638,0.0021371017
1766048,0.000755044
2523775,0.0029776504
3596341,0.0011921149
1656234,0.0008951447
2777342,0.000646397
733784,0.00036578908
3519624,0.00085173926
844262,0.00053254445
2571580,0.0018606625
2049431,0.0007844122
3272925,0.0011733773
260483,0.0014664291
1730150,0.00024255709
423563,0.000302415
2954843,0.00032073553
2250695,0.00059715775
